TC ID,Title,Module,Feature,Priority,Type,Precondition,Steps,Expected Result,Status
TC-001,Verify successful login with valid username and password redirects to Dashboard,Authentication,User Login,P0,positive,The OrangeHRM QA login page is reachable at https://opensource-demo.orangehrmlive.com/web/index.php/auth/login. A valid registered account exists with username 'Admin' and password 'admin123'. No active session exists in the browser.,"1. Navigate to https://opensource-demo.orangehrmlive.com/web/index.php/auth/login → Expected: Login page loads showing the OrangeHRM logo/branding, Username field, Password field, Login button, and the 'Forgot your password?' link | 2. Enter 'Admin' into the field labelled 'Username' → Expected: Username field shows 'Admin'; no validation message is displayed | 3. Enter 'admin123' into the field labelled 'Password' → Expected: Password field shows masked characters; no validation message is displayed | 4. Click the 'Login' button → Expected: Within 3 seconds the user is redirected to the Dashboard (URL contains /dashboard/index) and the top-bar user menu is displayed","The user is authenticated, an authenticated session is created, and the Dashboard is displayed.",generated
TC-002,Verify login fails with 'Invalid credentials' for a wrong password,Authentication,User Login,P0,negative,The login page is reachable and the account username 'Admin' exists. No active session exists.,1. Navigate to the OrangeHRM login page → Expected: Login form is displayed | 2. Enter 'Admin' into the Username field → Expected: Username field shows 'Admin' | 3. Enter 'wrongPass999' into the Password field → Expected: Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed and the URL remains on the login page; no redirect to Dashboard occurs,"Authentication is denied, 'Invalid credentials' is shown, and the user remains on the Login page.",generated
TC-003,Verify login fails with 'Invalid credentials' for an unknown username with a valid password,Authentication,User Login,P1,negative,The login page is reachable. Username 'NonExistentUser' does not correspond to any account. No active session exists.,1. Navigate to the OrangeHRM login page → Expected: Login form is displayed | 2. Enter 'NonExistentUser' into the Username field → Expected: Username field shows the entered value | 3. Enter 'admin123' into the Password field → Expected: Password field shows masked characters | 4. Click the 'Login' button → Expected: An 'Invalid credentials' error message is displayed; the user remains on the Login page and is not redirected,Login is denied with a generic 'Invalid credentials' message that does not reveal whether the username or password was incorrect.,generated
TC-004,"Verify 'Required' validation appears for blank Username, blank Password, and both blank",Authentication,Field Validation,P1,negative,The login page is reachable and no active session exists. Both fields start empty.,"1. Navigate to the login page and leave both Username and Password empty, then click 'Login' → Expected: A 'Required' validation message is shown under both the Username and Password fields; no redirect occurs | 2. Enter 'Admin' into the Username field, leave Password empty, then click 'Login' → Expected: A 'Required' message is shown under the Password field only; authentication does not proceed | 3. Clear the Username field, enter 'admin123' into the Password field, then click 'Login' → Expected: A 'Required' message is shown under the Username field only; authentication does not proceed",Field-level 'Required' messages display for each empty mandatory field and the login process is blocked until both fields are provided.,generated
TC-005,Verify Password field masks entered characters on screen,Authentication,Password Masking,P1,security,The login page is reachable and the Password field is empty.,"1. Navigate to the login page → Expected: Login form is displayed with an empty Password field | 2. Type 'admin123' into the Password field → Expected: The Password field displays masked characters (dots/asterisks), not the literal text 'admin123' | 3. Inspect the Password input's type attribute via browser dev tools → Expected: The input element has type='password', confirming masking is applied at the DOM level",The password is visually masked and stored in a password-type input; the plain-text value is never rendered on screen.,generated
TC-006,Verify pressing Enter with valid credentials submits the login equivalent to clicking Login,Authentication,Keyboard (Enter) Submission,P2,positive,The login page is reachable and a valid account 'Admin' / 'admin123' exists. No active session exists.,"1. Navigate to the login page and enter 'Admin' into the Username field → Expected: Username field shows 'Admin' | 2. Enter 'admin123' into the Password field → Expected: Password field shows masked characters | 3. With focus in the Password field, press the Enter key → Expected: The login request is submitted and the user is redirected to the Dashboard, identical to clicking the 'Login' button","Enter-key submission authenticates the user and navigates to the Dashboard, matching the Login button behavior.",generated
TC-007,Verify pressing Enter with blank fields triggers 'Required' validation and does not silently submit,Authentication,Keyboard (Enter) Submission,P2,negative,The login page is reachable and both fields are empty.,1. Navigate to the login page and leave both fields empty → Expected: Login form is displayed with empty fields | 2. Place focus in the Username field and press the Enter key → Expected: A 'Required' validation message is displayed for the empty field(s); no authentication request is submitted and no redirect occurs,"Enter with blank fields shows 'Required' validation and blocks submission, matching the Login button.",generated
TC-008,Verify leading and trailing spaces in Username are trimmed before authentication,Authentication,Field Validation,P2,edge,The login page is reachable and the account 'Admin' / 'admin123' exists. No active session exists.,"1. Navigate to the login page and enter '  Admin  ' (with a leading and trailing space) into the Username field → Expected: Username field shows the value including the spaces | 2. Enter 'admin123' into the Password field → Expected: Password field shows masked characters | 3. Click the 'Login' button → Expected: The surrounding spaces are trimmed, the credentials match, and the user is redirected to the Dashboard",The Username is trimmed prior to validation and login succeeds despite the leading/trailing spaces.,generated
TC-009,Verify Password leading/trailing spaces are preserved and NOT trimmed,Authentication,Field Validation,P2,edge,The login page is reachable and the account 'Admin' / 'admin123' exists. No active session exists.,"1. Navigate to the login page and enter 'Admin' into the Username field → Expected: Username field shows 'Admin' | 2. Enter ' admin123 ' (with a leading and trailing space) into the Password field → Expected: Password field shows masked characters for the padded value | 3. Click the 'Login' button → Expected: Authentication uses the exact typed value (spaces preserved), which does not match the stored password, so 'Invalid credentials' is displayed and the user remains on the Login page",Password spaces are not trimmed; the padded password does not match and login is rejected with 'Invalid credentials'.,generated
TC-010,Verify 'Forgot your password?' link navigates to the Password Reset page,Authentication,Forgot Password Navigation,P2,positive,The login page is reachable and no active session exists.,1. Navigate to the OrangeHRM login page → Expected: The 'Forgot your password?' link is visible on the login form | 2. Click the 'Forgot your password?' link → Expected: The browser navigates to the Password Reset page (URL contains /auth/requestPasswordResetCode) showing the Reset Password form with a Username field and a 'Reset Password' button,The user is taken from the Login page to the Password Reset page.,generated
